"","rn","coef","xDecompAgg","xDecompPerc","xDecompMeanNon0","xDecompMeanNon0Perc","xDecompAggRF","xDecompPercRF","xDecompMeanNon0RF","xDecompMeanNon0PercRF","pos","rsq_train","nrmse","decomp.rssd","mape","lambda","lambda_hp","lambda_max","lambda_min_ratio","iterPar","iterNG","df.int","trial","iterations","solID","robynPareto","total_spend","mean_spend","spend_share","effect_share","roi_mean","roi_total","cpa_total","mean_response","next_unit_response","bestModRF","refreshStatus"
"68","youtube_performance_spend",9339.85146101772,374222.510593047,0.00470491831868011,5503.27221460363,0.00477422864293879,374222.510593047,0.00470491831868011,5503.27221460363,0.00477422864293879,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,918964.84485984,18018.9185266635,0.139438878155528,0.125579820953057,0.0928284308462314,0.407221791656375,2.45566426082577,1672.66793237626,0.129241559209504,TRUE,0
"69","newspaper_spend",9193.4829853555,305915.63613612,0.0038461290801202,4433.55994400173,0.00384622603597007,305915.63613612,0.0038461290801202,4433.55994400173,0.00384622603597007,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,564812.178501375,9738.14100864439,0.0857016206651772,0.102657722946259,0.393920634073103,0.54162365434083,1.84630045601872,3836.05468081849,0.155251989681801,TRUE,0
"70","tv_spend",20175.1938835803,735410.201766213,0.00924595616803169,10658.118866177,0.00924618924641245,735410.201766213,0.00924595616803169,10658.118866177,0.00924618924641245,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,1032509.09625922,19120.5388196152,0.156667483933754,0.246785478827816,0.591614074778522,0.712255421700984,1.40399071671766,11311.9798830335,0.282654418824677,TRUE,0
"71","(Intercept)",402710.599998998,27787031.3999309,0.349352883256786,402710.599998998,0.349361692143013,27787031.3999309,0.349352883256786,402710.599998998,0.349361692143013,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"72","trend",0.837857794808689,48222043.7810316,0.606272393368377,698870.199725095,0.606287680445691,48222043.7810316,0.606272393368377,698870.199725095,0.606287680445691,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"73","season",0.0338844019829229,26731.3591329225,0.000336080427306184,387.411001926414,0.00033608890152921,26731.3591329225,0.000336080427306184,387.411001926414,0.00033608890152921,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"74","holiday",-0.0349855058609671,-5003.84592785396,-6.29109305383682e-05,-416.987160654497,-0.00036174697176714,-5003.84592785396,-6.29109305383682e-05,-416.987160654497,-0.00036174697176714,FALSE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"75","unemployment",0.0672971737025969,179100.357499323,0.00225174202253449,2755.39011537421,0.00239037103374895,179100.357499323,0.00225174202253449,2755.39011537421,0.00239037103374895,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"76","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"77","GDP",0.017539855443187,345145.94047958,0.00433935268994644,5075.67559528794,0.00440327772535216,345145.94047958,0.00433935268994644,5075.67559528794,0.00440327772535216,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"78","Income",0.000193626900189475,3569.6625854437,4.48796382215097e-05,54.085796749147,4.69208048490208e-05,3569.6625854437,4.48796382215097e-05,54.085796749147,4.69208048490208e-05,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"79","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"80","youtube_brand_spend",26548.2720139621,1058086.10163476,0.0133028039238822,15334.5811831125,0.0133031393523039,1058086.10163476,0.0133028039238822,15334.5811831125,0.0133031393523039,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,1725259.96291593,25003.7675784917,0.261781846281982,0.35506734692747,0.338417156765773,0.613290822472025,1.63054779781188,8461.70393234538,0.561033835512717,TRUE,0
"81","search_spend",12404.4601462105,506324.12832593,0.00636576795654331,7338.03084530334,0.00636592846853095,506324.12832593,0.00636576795654331,7338.03084530334,0.00636592846853095,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,1588568.35910272,23022.7298420684,0.241040983347339,0.169909768829105,0.0386736257413698,0.318729833327362,3.1374534023394,890.37243745682,0.102207220081368,TRUE,0
"82","youtube_performance_spend",9339.84886247011,374222.406476294,0.00470491700967061,5503.27068347491,0.00477422734416381,374222.406476294,0.00470491700967061,5503.27068347491,0.00477422734416381,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,918964.84485984,18018.9185266635,0.139438878155528,0.125579720613528,0.0928284050193649,0.407221678358513,2.45566494404459,1672.66746700406,0.129241523251494,TRUE,0
"83","newspaper_spend",9193.48828334588,305915.812428184,0.00384613129655491,4433.56249895919,0.00384622827624116,305915.812428184,0.00384613129655491,4433.56249895919,0.00384622827624116,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,564812.178501375,9738.14100864439,0.0857016206651772,0.102657728642514,0.393920861080401,0.541623966465942,1.84629939203933,3836.05689144756,0.155252079150159,TRUE,0
"84","tv_spend",20175.200806554,735410.454116972,0.00924595934071553,10658.1225234344,0.00924619247634371,735410.454116972,0.00924595934071553,10658.1225234344,0.00924619247634371,TRUE,0.89933447710212,0.0695884633344971,0.188872217936789,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,2,271,1,1,1892,"1_271_2",4,1032509.09625922,19120.5388196152,0.156667483933754,0.246785434987383,0.591614277786667,0.712255666106346,1.40399023494843,11311.9837646586,0.28265451581683,TRUE,0
"85","(Intercept)",402355.073192959,27762500.0503142,0.349044462483245,402355.073192959,0.349043101971911,27762500.0503142,0.349044462483245,402355.073192959,0.349043101971911,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"86","trend",0.837969577127164,48228477.2974216,0.606353278852976,698963.439093067,0.606350915399041,48228477.2974216,0.606353278852976,698963.439093067,0.606350915399041,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"87","season",0.0339494918807292,26782.7084657236,0.000336726017589261,388.155195155414,0.000336724705092967,26782.7084657236,0.000336726017589261,388.155195155414,0.000336724705092967,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"88","holiday",-0.0346938280046709,-4962.12833602398,-6.23864354680395e-05,-413.510694668665,-0.00035872060570861,-4962.12833602398,-6.23864354680395e-05,-413.510694668665,-0.00035872060570861,FALSE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"89","unemployment",0.0672794455125155,179053.176837689,0.00225114884293432,2754.66425904137,0.00238967176488377,179053.176837689,0.00225114884293432,2754.66425904137,0.00238967176488377,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"90","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"91","GDP",0.017766999344566,349615.634983026,0.00439554799341667,5141.4063968092,0.00446017102008772,349615.634983026,0.00439554799341667,5141.4063968092,0.00446017102008772,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"92","Income",-0.000157746737197834,-2908.1838587505,-3.65631866705222e-05,0,0,-2908.1838587505,-3.65631866705222e-05,0,0,FALSE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"93","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"94","youtube_brand_spend",27056.3951199093,1078337.43837109,0.013557414169101,15628.0788169723,0.0135573613247856,1078337.43837109,0.013557414169101,15628.0788169723,0.0135573613247856,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,1725259.96291593,25003.7675784917,0.261781846281982,0.359443536088599,0.34489432321605,0.625028958852409,1.59992586877264,8623.6574968353,0.571771794460801,TRUE,0
"95","search_spend",13558.6783120189,553436.900652375,0.00695809401734392,8020.82464713587,0.00695806689596888,553436.900652375,0.00695809401734392,8020.82464713587,0.00695806689596888,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,1588568.35910272,23022.7298420684,0.241040983347339,0.184477798408727,0.0422721540805495,0.348387211341019,2.87036942645162,973.22038323878,0.111717463066839,TRUE,0
"96","youtube_performance_spend",8347.25393869296,327208.540975875,0.00411383445647427,4811.89030846875,0.0041743157512296,327208.540975875,0.00411383445647427,4811.89030846875,0.0041743157512296,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,918964.84485984,18018.9185266635,0.139438878155528,0.109068822820826,0.099557224030079,0.356062087473848,2.80849895335585,1793.91350853878,0.112800481803788,TRUE,0
"97","newspaper_spend",9218.1857011614,306737.625694602,0.00385646355659341,4445.47283615366,0.00385644852480537,306737.625694602,0.00385646355659341,4445.47283615366,0.00385644852480537,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,564812.178501375,9738.14100864439,0.0857016206651772,0.102245227614129,0.394979091405225,0.543078986909373,1.84135277575539,3846.36208757032,0.155669148857214,TRUE,0
"98","tv_spend",20144.6954278406,734298.496192603,0.00923197923246475,10642.0071911971,0.00923194324790196,734298.496192603,0.00923197923246475,10642.0071911971,0.00923194324790196,TRUE,0.899111410165164,0.069665521969152,0.18709458758462,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,6,279,1,1,1952,"1_279_6",3,1032509.09625922,19120.5388196152,0.156667483933754,0.244764615067719,0.59071974306708,0.711178718766707,1.40611631592992,11294.8797788272,0.282227135532594,TRUE,0
"99","(Intercept)",214474.732794964,14798756.5628525,0.186057596417466,214474.732794964,0.185213064827941,14798756.5628525,0.186057596417466,214474.732794964,0.185213064827941,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"100","trend",0.95108796705557,54738889.9060588,0.688205542352573,793317.245015344,0.685081717624134,54738889.9060588,0.688205542352573,793317.245015344,0.685081717624134,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"101","season",0.233199235557515,183970.563162148,0.002312972758768,2666.24004582824,0.00230247397453074,183970.563162148,0.002312972758768,2666.24004582824,0.00230247397453074,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"102","holiday",0.143645619022733,20545.0951218887,0.000258303527077549,1712.09126015739,0.00147850362337101,20545.0951218887,0.000258303527077549,1712.09126015739,0.00147850362337101,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"103","unemployment",0.233247071781218,620748.712662125,0.00780437281785311,9549.98019480192,0.00824703720515342,620748.712662125,0.00780437281785311,9549.98019480192,0.00824703720515342,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"104","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"105","GDP",0.204936188611008,4032695.35404989,0.050701124886521,59304.3434419102,0.051213208490091,4032695.35404989,0.050701124886521,59304.3434419102,0.051213208490091,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"106","Income",0.195544813802672,3605020.81542333,0.0453241801163402,54621.5275064141,0.0471692883502416,3605020.81542333,0.0453241801163402,54621.5275064141,0.0471692883502416,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"107","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"108","youtube_brand_spend",11816.593703523,584031.748394291,0.00734274821510998,8464.22823759842,0.00730941884323272,584031.748394291,0.00734274821510998,8464.22823759842,0.00730941884323272,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,1725259.96291593,25003.7675784917,0.261781846281982,0.379746766895856,0.029029617765057,0.338518113761359,2.95405167212103,725.849815489938,0.0776771141324843,TRUE,0
"109","search_spend",0,0,0,0,0,0,0,0,0,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,1588568.35910272,23022.7298420684,0.241040983347339,0,0,0,Inf,0,0,TRUE,0
"110","youtube_performance_spend",6800.4195547533,253007.14579533,0.00318093626469175,3720.69332051956,0.00321306386163947,253007.14579533,0.00318093626469175,3720.69332051956,0.00321306386163947,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,918964.84485984,18018.9185266635,0.139438878155528,0.164509285465181,0.154813213124134,0.275317545834867,3.63216952616522,2789.56667413476,0.154290853385646,TRUE,0
"111","newspaper_spend",2065.52742886297,67670.7244803893,0.000850791233113098,980.735137396946,0.000846929417813482,67670.7244803893,0.000850791233113098,980.735137396946,0.000846929417813482,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,564812.178501375,9738.14100864439,0.0857016206651772,0.0440005854229332,0.0640284418725978,0.119811022240953,8.34647748843083,623.517995519148,0.0340091475351301,TRUE,0
"112","tv_spend",22324.8165345422,633240.929713355,0.00796143141048592,9177.40477845441,0.00792529378185126,633240.929713355,0.00796143141048592,9177.40477845441,0.00792529378185126,TRUE,0.9414018146578,0.0530932062863539,0.390842337706827,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,6,210,1,2,1469,"2_210_6",1,1032509.09625922,19120.5388196152,0.156667483933754,0.41174336221603,0.467178492208048,0.613303003341652,1.63051541334607,8932.70449595327,0.455857752140219,TRUE,0
"113","(Intercept)",214270.024905554,14784631.7184833,0.185880011592556,214270.024905554,0.18503545072942,14784631.7184833,0.185880011592556,214270.024905554,0.18503545072942,TRUE,0.941377852057269,0.0531040608993991,0.3903603103347,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,1,215,1,2,1499,"2_215_1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"114","trend",0.951282165905574,54750066.8211691,0.688346064291154,793479.229292306,0.68521850828762,54750066.8211691,0.688346064291154,793479.229292306,0.68521850828762,TRUE,0.941377852057269,0.0531040608993991,0.3903603103347,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,1,215,1,2,1499,"2_215_1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"115","season",0.233260332311299,184018.762309003,0.0023135787432894,2666.93858418844,0.00230306681119072,184018.762309003,0.0023135787432894,2666.93858418844,0.00230306681119072,TRUE,0.941377852057269,0.0531040608993991,0.3903603103347,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,1,215,1,2,1499,"2_215_1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"116","holiday",0.14383590373299,20572.3108316267,0.00025864569701035,1714.35923596889,0.00148045548638673,20572.3108316267,0.00025864569701035,1714.35923596889,0.00148045548638673,TRUE,0.941377852057269,0.0531040608993991,0.3903603103347,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,1,215,1,2,1499,"2_215_1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"117","unemployment",0.233401227712811,621158.973315583,0.00780953082628192,9556.2918971628,0.00825245052019216,621158.973315583,0.00780953082628192,9556.2918971628,0.00825245052019216,TRUE,0.941377852057269,0.0531040608993991,0.3903603103347,0,346.762362109021,1.73494036987965e-05,2955000.00790702,1e-04,1,215,1,2,1499,"2_215_1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
